ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,32248,SYSSUMM.TXT,0.33836,0.39066,0.36263,3

ROUGE-L+StopWordRemoval,31277,SYSSUMM.TXT,0.39366,0.40463,0.39907,3

ROUGE-1+StopWordRemoval,31277,SYSSUMM.TXT,0.46156,0.45101,0.45622,3

ROUGE-2+StopWordRemoval,31277,SYSSUMM.TXT,0.26905,0.18545,0.21956,3

ROUGE-SU4+StopWordRemoval,31277,SYSSUMM.TXT,0.35886,0.17160,0.23218,3

ROUGE-L+StopWordRemoval,31038,SYSSUMM.TXT,0.52712,0.26282,0.35076,4

ROUGE-1+StopWordRemoval,31038,SYSSUMM.TXT,0.56059,0.33492,0.41932,4

ROUGE-2+StopWordRemoval,31038,SYSSUMM.TXT,0.39092,0.14594,0.21253,4

ROUGE-SU4+StopWordRemoval,31038,SYSSUMM.TXT,0.44913,0.14593,0.22029,4

ROUGE-L+StopWordRemoval,31037,SYSSUMM.TXT,0.43849,0.30371,0.35886,4

ROUGE-1+StopWordRemoval,31037,SYSSUMM.TXT,0.52658,0.36134,0.42858,4

ROUGE-2+StopWordRemoval,31037,SYSSUMM.TXT,0.40376,0.19561,0.26354,4

ROUGE-SU4+StopWordRemoval,31037,SYSSUMM.TXT,0.47055,0.18755,0.26820,4

ROUGE-L+StopWordRemoval,30982,SYSSUMM.TXT,0.43102,0.31606,0.36470,3

ROUGE-1+StopWordRemoval,30982,SYSSUMM.TXT,0.54204,0.36864,0.43883,3

ROUGE-2+StopWordRemoval,30982,SYSSUMM.TXT,0.33049,0.18013,0.23318,3

ROUGE-SU4+StopWordRemoval,30982,SYSSUMM.TXT,0.40597,0.17960,0.24903,3

ROUGE-L+StopWordRemoval,32004,SYSSUMM.TXT,0.43587,0.27614,0.33809,4

ROUGE-1+StopWordRemoval,32004,SYSSUMM.TXT,0.61624,0.46071,0.52725,4

ROUGE-2+StopWordRemoval,32004,SYSSUMM.TXT,0.44373,0.24120,0.31252,4

ROUGE-SU4+StopWordRemoval,32004,SYSSUMM.TXT,0.52915,0.22643,0.31715,4

ROUGE-L+StopWordRemoval,31950,SYSSUMM.TXT,0.41844,0.34286,0.37690,5

ROUGE-1+StopWordRemoval,31950,SYSSUMM.TXT,0.48135,0.37139,0.41928,5

ROUGE-2+StopWordRemoval,31950,SYSSUMM.TXT,0.24166,0.13233,0.17102,5

ROUGE-SU4+StopWordRemoval,31950,SYSSUMM.TXT,0.33132,0.14082,0.19764,5

ROUGE-L+StopWordRemoval,31274,SYSSUMM.TXT,0.48272,0.41382,0.44563,3

ROUGE-1+StopWordRemoval,31274,SYSSUMM.TXT,0.55084,0.44586,0.49282,3

ROUGE-2+StopWordRemoval,31274,SYSSUMM.TXT,0.32984,0.20975,0.25643,3

ROUGE-SU4+StopWordRemoval,31274,SYSSUMM.TXT,0.38879,0.19905,0.26330,3

ROUGE-L+StopWordRemoval,31031,SYSSUMM.TXT,0.40327,0.34725,0.37317,5

ROUGE-1+StopWordRemoval,31031,SYSSUMM.TXT,0.45809,0.40109,0.42770,5

ROUGE-2+StopWordRemoval,31031,SYSSUMM.TXT,0.27677,0.19238,0.22698,5

ROUGE-SU4+StopWordRemoval,31031,SYSSUMM.TXT,0.35765,0.17510,0.23510,5

ROUGE-L+StopWordRemoval,31034,SYSSUMM.TXT,0.44688,0.46111,0.45388,3

ROUGE-1+StopWordRemoval,31034,SYSSUMM.TXT,0.47929,0.46783,0.47349,3

ROUGE-2+StopWordRemoval,31034,SYSSUMM.TXT,0.30319,0.22652,0.25931,3

ROUGE-SU4+StopWordRemoval,31034,SYSSUMM.TXT,0.35127,0.19883,0.25393,3

ROUGE-L+StopWordRemoval,31033,SYSSUMM.TXT,0.39642,0.42222,0.40892,3

ROUGE-1+StopWordRemoval,31033,SYSSUMM.TXT,0.42491,0.44695,0.43565,3

ROUGE-2+StopWordRemoval,31033,SYSSUMM.TXT,0.29745,0.21121,0.24702,3

ROUGE-SU4+StopWordRemoval,31033,SYSSUMM.TXT,0.36782,0.17320,0.23550,3

ROUGE-L+StopWordRemoval,32926,SYSSUMM.TXT,0.53651,0.36916,0.43738,3

ROUGE-1+StopWordRemoval,32926,SYSSUMM.TXT,0.56346,0.30566,0.39633,3

ROUGE-2+StopWordRemoval,32926,SYSSUMM.TXT,0.36864,0.12035,0.18145,3

ROUGE-SU4+StopWordRemoval,32926,SYSSUMM.TXT,0.46922,0.10698,0.17423,3

ROUGE-L+StopWordRemoval,31959,SYSSUMM.TXT,0.40606,0.25189,0.31091,4

ROUGE-1+StopWordRemoval,31959,SYSSUMM.TXT,0.47206,0.25546,0.33152,4

ROUGE-2+StopWordRemoval,31959,SYSSUMM.TXT,0.23175,0.09392,0.13367,4

ROUGE-SU4+StopWordRemoval,31959,SYSSUMM.TXT,0.31647,0.09241,0.14305,4

ROUGE-L+StopWordRemoval,31831,SYSSUMM.TXT,0.40722,0.41691,0.41201,4

ROUGE-1+StopWordRemoval,31831,SYSSUMM.TXT,0.49957,0.52117,0.51014,4

ROUGE-2+StopWordRemoval,31831,SYSSUMM.TXT,0.34003,0.28870,0.31227,4

ROUGE-SU4+StopWordRemoval,31831,SYSSUMM.TXT,0.40318,0.26242,0.31792,4

ROUGE-L+StopWordRemoval,31955,SYSSUMM.TXT,0.41360,0.37824,0.39513,3

ROUGE-1+StopWordRemoval,31955,SYSSUMM.TXT,0.51351,0.37934,0.43634,3

ROUGE-2+StopWordRemoval,31955,SYSSUMM.TXT,0.30415,0.16119,0.21071,3

ROUGE-SU4+StopWordRemoval,31955,SYSSUMM.TXT,0.38765,0.14596,0.21207,3

ROUGE-L+StopWordRemoval,30866,SYSSUMM.TXT,0.42790,0.31980,0.36603,4

ROUGE-1+StopWordRemoval,30866,SYSSUMM.TXT,0.51523,0.44621,0.47825,4

ROUGE-2+StopWordRemoval,30866,SYSSUMM.TXT,0.32400,0.20066,0.24783,4

ROUGE-SU4+StopWordRemoval,30866,SYSSUMM.TXT,0.41543,0.19476,0.26519,4

ROUGE-L+StopWordRemoval,31834,SYSSUMM.TXT,0.45729,0.27805,0.34583,3

ROUGE-1+StopWordRemoval,31834,SYSSUMM.TXT,0.49518,0.28386,0.36086,3

ROUGE-2+StopWordRemoval,31834,SYSSUMM.TXT,0.21511,0.08559,0.12245,3

ROUGE-SU4+StopWordRemoval,31834,SYSSUMM.TXT,0.33560,0.08762,0.13896,3

ROUGE-L+StopWordRemoval,32129,SYSSUMM.TXT,0.44450,0.35404,0.39415,4

ROUGE-1+StopWordRemoval,32129,SYSSUMM.TXT,0.46448,0.44277,0.45337,4

ROUGE-2+StopWordRemoval,32129,SYSSUMM.TXT,0.29275,0.20054,0.23803,4

ROUGE-SU4+StopWordRemoval,32129,SYSSUMM.TXT,0.40445,0.19203,0.26042,4

ROUGE-L+StopWordRemoval,31939,SYSSUMM.TXT,0.36333,0.51128,0.42479,3

ROUGE-1+StopWordRemoval,31939,SYSSUMM.TXT,0.38740,0.60140,0.47124,3

ROUGE-2+StopWordRemoval,31939,SYSSUMM.TXT,0.24878,0.25227,0.25052,3

ROUGE-SU4+StopWordRemoval,31939,SYSSUMM.TXT,0.33207,0.24853,0.28429,3

ROUGE-L+StopWordRemoval,30849,SYSSUMM.TXT,0.42672,0.32906,0.37158,4

ROUGE-1+StopWordRemoval,30849,SYSSUMM.TXT,0.52215,0.41312,0.46128,4

ROUGE-2+StopWordRemoval,30849,SYSSUMM.TXT,0.32288,0.19395,0.24233,4

ROUGE-SU4+StopWordRemoval,30849,SYSSUMM.TXT,0.40728,0.17968,0.24936,4

ROUGE-L+StopWordRemoval,31817,SYSSUMM.TXT,0.46436,0.37436,0.41453,4

ROUGE-1+StopWordRemoval,31817,SYSSUMM.TXT,0.43382,0.36412,0.39593,4

ROUGE-2+StopWordRemoval,31817,SYSSUMM.TXT,0.25554,0.16628,0.20147,4

ROUGE-SU4+StopWordRemoval,31817,SYSSUMM.TXT,0.31518,0.14832,0.20171,4

ROUGE-L+StopWordRemoval,31938,SYSSUMM.TXT,0.41487,0.36592,0.38886,3

ROUGE-1+StopWordRemoval,31938,SYSSUMM.TXT,0.52020,0.41131,0.45939,3

ROUGE-2+StopWordRemoval,31938,SYSSUMM.TXT,0.33752,0.18972,0.24291,3

ROUGE-SU4+StopWordRemoval,31938,SYSSUMM.TXT,0.44100,0.18040,0.25605,3

ROUGE-L+StopWordRemoval,31260,SYSSUMM.TXT,0.41674,0.29228,0.34359,3

ROUGE-1+StopWordRemoval,31260,SYSSUMM.TXT,0.49528,0.32270,0.39078,3

ROUGE-2+StopWordRemoval,31260,SYSSUMM.TXT,0.32747,0.16667,0.22090,3

ROUGE-SU4+StopWordRemoval,31260,SYSSUMM.TXT,0.41037,0.16285,0.23317,3

ROUGE-L+StopWordRemoval,32599,SYSSUMM.TXT,0.42527,0.31524,0.36208,5

ROUGE-1+StopWordRemoval,32599,SYSSUMM.TXT,0.52219,0.34790,0.41759,5

ROUGE-2+StopWordRemoval,32599,SYSSUMM.TXT,0.32262,0.13791,0.19323,5

ROUGE-SU4+StopWordRemoval,32599,SYSSUMM.TXT,0.42563,0.13284,0.20248,5

ROUGE-L+StopWordRemoval,31146,SYSSUMM.TXT,0.45837,0.43825,0.44808,3

ROUGE-1+StopWordRemoval,31146,SYSSUMM.TXT,0.42243,0.47671,0.44793,3

ROUGE-2+StopWordRemoval,31146,SYSSUMM.TXT,0.31103,0.24004,0.27096,3

ROUGE-SU4+StopWordRemoval,31146,SYSSUMM.TXT,0.36813,0.20850,0.26622,3

ROUGE-L+StopWordRemoval,32236,SYSSUMM.TXT,0.43429,0.38069,0.40573,3

ROUGE-1+StopWordRemoval,32236,SYSSUMM.TXT,0.51249,0.41970,0.46148,3

ROUGE-2+StopWordRemoval,32236,SYSSUMM.TXT,0.33706,0.26554,0.29705,3

ROUGE-SU4+StopWordRemoval,32236,SYSSUMM.TXT,0.36434,0.25387,0.29924,3

ROUGE-L+StopWordRemoval,32116,SYSSUMM.TXT,0.46051,0.32278,0.37953,3

ROUGE-1+StopWordRemoval,32116,SYSSUMM.TXT,0.49948,0.34072,0.40510,3

ROUGE-2+StopWordRemoval,32116,SYSSUMM.TXT,0.32739,0.17383,0.22709,3

ROUGE-SU4+StopWordRemoval,32116,SYSSUMM.TXT,0.38182,0.16065,0.22615,3

ROUGE-L+StopWordRemoval,31940,SYSSUMM.TXT,0.48037,0.31961,0.38384,4

ROUGE-1+StopWordRemoval,31940,SYSSUMM.TXT,0.59202,0.34062,0.43243,4

ROUGE-2+StopWordRemoval,31940,SYSSUMM.TXT,0.41493,0.16540,0.23652,4

ROUGE-SU4+StopWordRemoval,31940,SYSSUMM.TXT,0.47465,0.14766,0.22525,4

ROUGE-L+StopWordRemoval,32355,SYSSUMM.TXT,0.44627,0.45546,0.45082,3

ROUGE-1+StopWordRemoval,32355,SYSSUMM.TXT,0.55053,0.39681,0.46120,3

ROUGE-2+StopWordRemoval,32355,SYSSUMM.TXT,0.35185,0.21663,0.26816,3

ROUGE-SU4+StopWordRemoval,32355,SYSSUMM.TXT,0.41608,0.20840,0.27771,3

ROUGE-L+StopWordRemoval,32113,SYSSUMM.TXT,0.36798,0.35894,0.36340,4

ROUGE-1+StopWordRemoval,32113,SYSSUMM.TXT,0.45690,0.39019,0.42092,4

ROUGE-2+StopWordRemoval,32113,SYSSUMM.TXT,0.26318,0.16857,0.20551,4

ROUGE-SU4+StopWordRemoval,32113,SYSSUMM.TXT,0.35787,0.15971,0.22086,4

ROUGE-L+StopWordRemoval,32597,SYSSUMM.TXT,0.53720,0.17742,0.26674,4

ROUGE-1+StopWordRemoval,32597,SYSSUMM.TXT,0.69600,0.19643,0.30639,4

ROUGE-2+StopWordRemoval,32597,SYSSUMM.TXT,0.51503,0.09832,0.16512,4

ROUGE-SU4+StopWordRemoval,32597,SYSSUMM.TXT,0.61994,0.09056,0.15804,4

ROUGE-L+StopWordRemoval,31026,SYSSUMM.TXT,0.42558,0.39566,0.41007,3

ROUGE-1+StopWordRemoval,31026,SYSSUMM.TXT,0.48590,0.41014,0.44482,3

ROUGE-2+StopWordRemoval,31026,SYSSUMM.TXT,0.32578,0.21915,0.26203,3

ROUGE-SU4+StopWordRemoval,31026,SYSSUMM.TXT,0.42191,0.20508,0.27600,3

ROUGE-L+StopWordRemoval,30850,SYSSUMM.TXT,0.45446,0.37067,0.40831,3

ROUGE-1+StopWordRemoval,30850,SYSSUMM.TXT,0.49094,0.41309,0.44866,3

ROUGE-2+StopWordRemoval,30850,SYSSUMM.TXT,0.27951,0.16547,0.20788,3

ROUGE-SU4+StopWordRemoval,30850,SYSSUMM.TXT,0.37689,0.15613,0.22080,3

ROUGE-L+StopWordRemoval,31383,SYSSUMM.TXT,0.35966,0.39803,0.37787,4

ROUGE-1+StopWordRemoval,31383,SYSSUMM.TXT,0.42320,0.43110,0.42711,4

ROUGE-2+StopWordRemoval,31383,SYSSUMM.TXT,0.24415,0.19114,0.21442,4

ROUGE-SU4+StopWordRemoval,31383,SYSSUMM.TXT,0.32433,0.17357,0.22613,4

ROUGE-L+StopWordRemoval,31023,SYSSUMM.TXT,0.49114,0.47090,0.48081,3

ROUGE-1+StopWordRemoval,31023,SYSSUMM.TXT,0.55288,0.54351,0.54816,3

ROUGE-2+StopWordRemoval,31023,SYSSUMM.TXT,0.38601,0.30867,0.34304,3

ROUGE-SU4+StopWordRemoval,31023,SYSSUMM.TXT,0.44498,0.29679,0.35608,3

ROUGE-L+StopWordRemoval,31265,SYSSUMM.TXT,0.44064,0.28412,0.34548,4

ROUGE-1+StopWordRemoval,31265,SYSSUMM.TXT,0.49879,0.28239,0.36062,4

ROUGE-2+StopWordRemoval,31265,SYSSUMM.TXT,0.26919,0.11926,0.16529,4

ROUGE-SU4+StopWordRemoval,31265,SYSSUMM.TXT,0.35646,0.11725,0.17646,4

ROUGE-L+StopWordRemoval,31022,SYSSUMM.TXT,0.36635,0.45431,0.40561,3

ROUGE-1+StopWordRemoval,31022,SYSSUMM.TXT,0.36428,0.48307,0.41535,3

ROUGE-2+StopWordRemoval,31022,SYSSUMM.TXT,0.18970,0.18137,0.18544,3

ROUGE-SU4+StopWordRemoval,31022,SYSSUMM.TXT,0.25589,0.20474,0.22748,3

ROUGE-L+StopWordRemoval,30856,SYSSUMM.TXT,0.42605,0.38143,0.40251,3

ROUGE-1+StopWordRemoval,30856,SYSSUMM.TXT,0.49510,0.45623,0.47487,3

ROUGE-2+StopWordRemoval,30856,SYSSUMM.TXT,0.29717,0.18036,0.22448,3

ROUGE-SU4+StopWordRemoval,30856,SYSSUMM.TXT,0.37259,0.18810,0.24999,3

ROUGE-L+StopWordRemoval,31824,SYSSUMM.TXT,0.51728,0.31926,0.39484,3

ROUGE-1+StopWordRemoval,31824,SYSSUMM.TXT,0.57596,0.32068,0.41198,3

ROUGE-2+StopWordRemoval,31824,SYSSUMM.TXT,0.38939,0.15843,0.22522,3

ROUGE-SU4+StopWordRemoval,31824,SYSSUMM.TXT,0.45747,0.14069,0.21520,3

ROUGE-L+StopWordRemoval,31948,SYSSUMM.TXT,0.42845,0.37186,0.39816,3

ROUGE-1+StopWordRemoval,31948,SYSSUMM.TXT,0.44851,0.38951,0.41693,3

ROUGE-2+StopWordRemoval,31948,SYSSUMM.TXT,0.25006,0.15846,0.19399,3

ROUGE-SU4+StopWordRemoval,31948,SYSSUMM.TXT,0.33922,0.15455,0.21235,3

ROUGE-L+StopWordRemoval,30858,SYSSUMM.TXT,0.45981,0.38542,0.41934,4

ROUGE-1+StopWordRemoval,30858,SYSSUMM.TXT,0.51920,0.45278,0.48372,4

ROUGE-2+StopWordRemoval,30858,SYSSUMM.TXT,0.34876,0.23260,0.27907,4

ROUGE-SU4+StopWordRemoval,30858,SYSSUMM.TXT,0.41110,0.22573,0.29143,4

ROUGE-L+StopWordRemoval,31705,SYSSUMM.TXT,0.53470,0.29144,0.37725,4

ROUGE-1+StopWordRemoval,31705,SYSSUMM.TXT,0.63652,0.25719,0.36636,4

ROUGE-2+StopWordRemoval,31705,SYSSUMM.TXT,0.41945,0.10384,0.16647,4

ROUGE-SU4+StopWordRemoval,31705,SYSSUMM.TXT,0.54372,0.09615,0.16341,4

ROUGE-L+StopWordRemoval,31942,SYSSUMM.TXT,0.46746,0.32848,0.38584,3

ROUGE-1+StopWordRemoval,31942,SYSSUMM.TXT,0.52406,0.37959,0.44028,3

ROUGE-2+StopWordRemoval,31942,SYSSUMM.TXT,0.36804,0.22206,0.27700,3

ROUGE-SU4+StopWordRemoval,31942,SYSSUMM.TXT,0.39002,0.21090,0.27377,3

ROUGE-L+StopWordRemoval,30852,SYSSUMM.TXT,0.41344,0.39104,0.40193,3

ROUGE-1+StopWordRemoval,30852,SYSSUMM.TXT,0.45695,0.47952,0.46796,3

ROUGE-2+StopWordRemoval,30852,SYSSUMM.TXT,0.28032,0.23986,0.25851,3

ROUGE-SU4+StopWordRemoval,30852,SYSSUMM.TXT,0.33709,0.21616,0.26341,3

ROUGE-L+StopWordRemoval,32359,SYSSUMM.TXT,0.53159,0.32120,0.40044,3

ROUGE-1+StopWordRemoval,32359,SYSSUMM.TXT,0.62502,0.33208,0.43372,3

ROUGE-2+StopWordRemoval,32359,SYSSUMM.TXT,0.43221,0.16228,0.23596,3

ROUGE-SU4+StopWordRemoval,32359,SYSSUMM.TXT,0.48205,0.13970,0.21662,3

ROUGE-L+StopWordRemoval,30855,SYSSUMM.TXT,0.39824,0.45899,0.42646,3

ROUGE-1+StopWordRemoval,30855,SYSSUMM.TXT,0.38757,0.49705,0.43554,3

ROUGE-2+StopWordRemoval,30855,SYSSUMM.TXT,0.26705,0.26151,0.26425,3

ROUGE-SU4+StopWordRemoval,30855,SYSSUMM.TXT,0.31645,0.23883,0.27222,3

ROUGE-L+StopWordRemoval,30854,SYSSUMM.TXT,0.48428,0.34972,0.40614,4

ROUGE-1+StopWordRemoval,30854,SYSSUMM.TXT,0.51995,0.34493,0.41473,4

ROUGE-2+StopWordRemoval,30854,SYSSUMM.TXT,0.32293,0.15934,0.21339,4

ROUGE-SU4+StopWordRemoval,30854,SYSSUMM.TXT,0.42647,0.14512,0.21655,4

ROUGE-L+StopWordRemoval,30838,SYSSUMM.TXT,0.36994,0.33596,0.35214,3

ROUGE-1+StopWordRemoval,30838,SYSSUMM.TXT,0.45939,0.39101,0.42245,3

ROUGE-2+StopWordRemoval,30838,SYSSUMM.TXT,0.23087,0.13961,0.17400,3

ROUGE-SU4+StopWordRemoval,30838,SYSSUMM.TXT,0.32528,0.14180,0.19750,3

ROUGE-L+StopWordRemoval,31492,SYSSUMM.TXT,0.44177,0.37758,0.40716,4

ROUGE-1+StopWordRemoval,31492,SYSSUMM.TXT,0.53903,0.44094,0.48507,4

ROUGE-2+StopWordRemoval,31492,SYSSUMM.TXT,0.34950,0.22312,0.27236,4

ROUGE-SU4+StopWordRemoval,31492,SYSSUMM.TXT,0.44542,0.21756,0.29234,4

ROUGE-L+StopWordRemoval,31014,SYSSUMM.TXT,0.46035,0.34341,0.39337,3

ROUGE-1+StopWordRemoval,31014,SYSSUMM.TXT,0.55457,0.35593,0.43358,3

ROUGE-2+StopWordRemoval,31014,SYSSUMM.TXT,0.43372,0.19762,0.27152,3

ROUGE-SU4+StopWordRemoval,31014,SYSSUMM.TXT,0.48788,0.17052,0.25271,3

ROUGE-L+StopWordRemoval,31013,SYSSUMM.TXT,0.47241,0.29177,0.36074,3

ROUGE-1+StopWordRemoval,31013,SYSSUMM.TXT,0.51694,0.35920,0.42387,3

ROUGE-2+StopWordRemoval,31013,SYSSUMM.TXT,0.33323,0.18599,0.23873,3

ROUGE-SU4+StopWordRemoval,31013,SYSSUMM.TXT,0.43535,0.18095,0.25565,3

ROUGE-L+StopWordRemoval,32223,SYSSUMM.TXT,0.43608,0.54156,0.48313,3

ROUGE-1+StopWordRemoval,32223,SYSSUMM.TXT,0.45909,0.60532,0.52216,3

ROUGE-2+StopWordRemoval,32223,SYSSUMM.TXT,0.31142,0.30713,0.30926,3

ROUGE-SU4+StopWordRemoval,32223,SYSSUMM.TXT,0.37390,0.26417,0.30960,3

ROUGE-L+StopWordRemoval,31015,SYSSUMM.TXT,0.45580,0.39375,0.42251,4

ROUGE-1+StopWordRemoval,31015,SYSSUMM.TXT,0.53086,0.45803,0.49176,4

ROUGE-2+StopWordRemoval,31015,SYSSUMM.TXT,0.36909,0.25700,0.30301,4

ROUGE-SU4+StopWordRemoval,31015,SYSSUMM.TXT,0.44144,0.24616,0.31607,4

ROUGE-L+StopWordRemoval,32345,SYSSUMM.TXT,0.40548,0.37405,0.38913,4

ROUGE-1+StopWordRemoval,32345,SYSSUMM.TXT,0.44270,0.40832,0.42482,4

ROUGE-2+StopWordRemoval,32345,SYSSUMM.TXT,0.24008,0.13722,0.17463,4

ROUGE-SU4+StopWordRemoval,32345,SYSSUMM.TXT,0.34985,0.14755,0.20756,4

ROUGE-L+StopWordRemoval,30960,SYSSUMM.TXT,0.47928,0.42614,0.45115,3

ROUGE-1+StopWordRemoval,30960,SYSSUMM.TXT,0.53575,0.43188,0.47824,3

ROUGE-2+StopWordRemoval,30960,SYSSUMM.TXT,0.33719,0.19372,0.24607,3

ROUGE-SU4+StopWordRemoval,30960,SYSSUMM.TXT,0.43463,0.18051,0.25508,3

ROUGE-L+StopWordRemoval,32343,SYSSUMM.TXT,0.47707,0.39589,0.43270,4

ROUGE-1+StopWordRemoval,32343,SYSSUMM.TXT,0.58193,0.46744,0.51844,4

ROUGE-2+StopWordRemoval,32343,SYSSUMM.TXT,0.38603,0.23719,0.29384,4

ROUGE-SU4+StopWordRemoval,32343,SYSSUMM.TXT,0.50031,0.20950,0.29533,4

ROUGE-L+StopWordRemoval,32340,SYSSUMM.TXT,0.36132,0.44974,0.40071,3

ROUGE-1+StopWordRemoval,32340,SYSSUMM.TXT,0.37637,0.49515,0.42766,3

ROUGE-2+StopWordRemoval,32340,SYSSUMM.TXT,0.27737,0.25872,0.26772,3

ROUGE-SU4+StopWordRemoval,32340,SYSSUMM.TXT,0.32917,0.21839,0.26258,3

ROUGE-L+StopWordRemoval,31012,SYSSUMM.TXT,0.43006,0.47760,0.45258,3

ROUGE-1+StopWordRemoval,31012,SYSSUMM.TXT,0.44595,0.44961,0.44777,3

ROUGE-2+StopWordRemoval,31012,SYSSUMM.TXT,0.30494,0.25368,0.27695,3

ROUGE-SU4+StopWordRemoval,31012,SYSSUMM.TXT,0.37253,0.23297,0.28666,3

ROUGE-L+StopWordRemoval,31254,SYSSUMM.TXT,0.44198,0.45755,0.44963,4

ROUGE-1+StopWordRemoval,31254,SYSSUMM.TXT,0.48331,0.50437,0.49362,4

ROUGE-2+StopWordRemoval,31254,SYSSUMM.TXT,0.32925,0.26656,0.29461,4

ROUGE-SU4+StopWordRemoval,31254,SYSSUMM.TXT,0.40009,0.24549,0.30428,4

ROUGE-L+StopWordRemoval,32220,SYSSUMM.TXT,0.53141,0.45204,0.48852,3

ROUGE-1+StopWordRemoval,32220,SYSSUMM.TXT,0.53279,0.48244,0.50637,3

ROUGE-2+StopWordRemoval,32220,SYSSUMM.TXT,0.44929,0.24630,0.31817,3

ROUGE-SU4+StopWordRemoval,32220,SYSSUMM.TXT,0.48572,0.19753,0.28084,3

ROUGE-L+StopWordRemoval,32583,SYSSUMM.TXT,0.42840,0.48067,0.45303,3

ROUGE-1+StopWordRemoval,32583,SYSSUMM.TXT,0.50665,0.50568,0.50617,3

ROUGE-2+StopWordRemoval,32583,SYSSUMM.TXT,0.42358,0.37137,0.39576,3

ROUGE-SU4+StopWordRemoval,32583,SYSSUMM.TXT,0.46210,0.34016,0.39187,3

ROUGE-L+StopWordRemoval,30967,SYSSUMM.TXT,0.41547,0.47030,0.44119,3

ROUGE-1+StopWordRemoval,30967,SYSSUMM.TXT,0.56229,0.55286,0.55753,3

ROUGE-2+StopWordRemoval,30967,SYSSUMM.TXT,0.44436,0.34656,0.38942,3

ROUGE-SU4+StopWordRemoval,30967,SYSSUMM.TXT,0.50453,0.32761,0.39726,3

ROUGE-L+StopWordRemoval,30966,SYSSUMM.TXT,0.37692,0.44299,0.40729,3

ROUGE-1+StopWordRemoval,30966,SYSSUMM.TXT,0.45434,0.48735,0.47027,3

ROUGE-2+StopWordRemoval,30966,SYSSUMM.TXT,0.30220,0.31911,0.31042,3

ROUGE-SU4+StopWordRemoval,30966,SYSSUMM.TXT,0.33978,0.29622,0.31651,3

ROUGE-L+StopWordRemoval,30968,SYSSUMM.TXT,0.37958,0.25945,0.30822,3

ROUGE-1+StopWordRemoval,30968,SYSSUMM.TXT,0.42129,0.28859,0.34254,3

ROUGE-2+StopWordRemoval,30968,SYSSUMM.TXT,0.25716,0.12321,0.16660,3

ROUGE-SU4+StopWordRemoval,30968,SYSSUMM.TXT,0.34087,0.10776,0.16375,3

ROUGE-L+StopWordRemoval,32229,SYSSUMM.TXT,0.42877,0.29056,0.34639,4

ROUGE-1+StopWordRemoval,32229,SYSSUMM.TXT,0.62321,0.34685,0.44567,4

ROUGE-2+StopWordRemoval,32229,SYSSUMM.TXT,0.45480,0.19503,0.27299,4

ROUGE-SU4+StopWordRemoval,32229,SYSSUMM.TXT,0.51440,0.18147,0.26829,4

ROUGE-L+StopWordRemoval,30962,SYSSUMM.TXT,0.43113,0.31534,0.36425,3

ROUGE-1+StopWordRemoval,30962,SYSSUMM.TXT,0.48523,0.34579,0.40381,3

ROUGE-2+StopWordRemoval,30962,SYSSUMM.TXT,0.29626,0.14710,0.19659,3

ROUGE-SU4+StopWordRemoval,30962,SYSSUMM.TXT,0.40435,0.13575,0.20325,3

ROUGE-L+StopWordRemoval,30841,SYSSUMM.TXT,0.44155,0.34289,0.38602,4

ROUGE-1+StopWordRemoval,30841,SYSSUMM.TXT,0.40434,0.38939,0.39672,4

ROUGE-2+StopWordRemoval,30841,SYSSUMM.TXT,0.20760,0.12326,0.15468,4

ROUGE-SU4+StopWordRemoval,30841,SYSSUMM.TXT,0.29156,0.13296,0.18263,4

ROUGE-L+StopWordRemoval,30965,SYSSUMM.TXT,0.39680,0.39773,0.39726,5

ROUGE-1+StopWordRemoval,30965,SYSSUMM.TXT,0.46839,0.48646,0.47725,5

ROUGE-2+StopWordRemoval,30965,SYSSUMM.TXT,0.28374,0.20082,0.23519,5

ROUGE-SU4+StopWordRemoval,30965,SYSSUMM.TXT,0.36283,0.18178,0.24221,5

ROUGE-L+StopWordRemoval,32107,SYSSUMM.TXT,0.40068,0.43812,0.41856,3

ROUGE-1+StopWordRemoval,32107,SYSSUMM.TXT,0.37271,0.48485,0.42145,3

ROUGE-2+StopWordRemoval,32107,SYSSUMM.TXT,0.19762,0.16941,0.18243,3

ROUGE-SU4+StopWordRemoval,32107,SYSSUMM.TXT,0.26918,0.17705,0.21360,3

ROUGE-L+StopWordRemoval,31811,SYSSUMM.TXT,0.46053,0.29596,0.36034,4

ROUGE-1+StopWordRemoval,31811,SYSSUMM.TXT,0.51981,0.31290,0.39065,4

ROUGE-2+StopWordRemoval,31811,SYSSUMM.TXT,0.30144,0.13753,0.18888,4

